timestamp,value,release_date
1998/04/01,125442,2021/01/26
1998/05/01,125844,2021/01/26
1998/06/01,126076,2021/01/26
1998/07/01,126205,2021/01/26
1998/08/01,126544,2021/01/26
1998/09/01,126752,2021/01/26
1998/10/01,126954,2021/01/26
1998/11/01,127231,2021/01/26
1998/12/01,127596,2021/01/26
1999/01/01,127702,2021/01/26
1999/02/01,128120,2021/01/26
1999/03/01,128227,2021/01/26
1999/04/01,128597,2021/01/26
1999/05/01,128808,2021/01/26
1999/06/01,129089,2021/01/26
1999/07/01,129414,2021/01/26
1999/08/01,129569,2021/01/26
1999/09/01,129772,2021/01/26
1999/10/01,130177,2021/01/26
1999/11/01,130466,2021/01/26
1999/12/01,130772,2021/01/26
2000/01/01,131005,2021/01/26
2000/02/01,131124,2021/01/26
2000/03/01,131596,2021/01/26
2000/04/01,131888,2021/01/26
2000/05/01,132105,2021/01/26
2000/06/01,132061,2021/01/26
2000/07/01,132236,2021/01/26
2000/08/01,132230,2021/01/26
2000/09/01,132353,2021/01/26
2000/10/01,132351,2021/01/26
2000/11/01,132556,2021/01/26
2000/12/01,132709,2021/01/26
2001/01/01,132698,2021/01/26
2001/02/01,132789,2021/01/26
2001/03/01,132747,2021/01/26
2001/04/01,132463,2021/01/26
2001/05/01,132410,2021/01/26
2001/06/01,132299,2021/01/26
2001/07/01,132177,2021/01/26
2001/08/01,132028,2021/01/26
2001/09/01,131771,2021/01/26
2001/10/01,131454,2021/01/26
2001/11/01,131142,2021/01/26
2001/12/01,130982,2021/01/26
2002/01/01,130852,2021/01/26
2002/02/01,130736,2021/01/26
2002/03/01,130717,2021/01/26
2002/04/01,130623,2021/01/26
2002/05/01,130634,2021/01/26
2002/06/01,130684,2021/01/26
2002/07/01,130590,2021/01/26
2002/08/01,130587,2021/01/26
2002/09/01,130501,2021/01/26
2002/10/01,130628,2021/01/26
2002/11/01,130615,2021/01/26
2002/12/01,130472,2021/01/26
2003/01/01,130580,2021/01/26
2003/02/01,130444,2021/01/26
2003/03/01,130232,2021/01/26
2003/04/01,130177,2021/01/26
2003/05/01,130196,2021/01/26
2003/06/01,130194,2021/01/26
2003/07/01,130191,2021/01/26
2003/08/01,130149,2021/01/26
2003/09/01,130254,2021/01/26
2003/10/01,130454,2021/01/26
2003/11/01,130474,2021/01/26
2003/12/01,130588,2021/01/26
2004/01/01,130769,2021/01/26
2004/02/01,130825,2021/01/26
2004/03/01,131142,2021/01/26
2004/04/01,131411,2021/01/26
2004/05/01,131694,2021/01/26
2004/06/01,131793,2021/01/26
2004/07/01,131848,2021/01/26
2004/08/01,131937,2021/01/26
2004/09/01,132093,2021/01/26
2004/10/01,132447,2021/01/26
2004/11/01,132503,2021/01/26
2004/12/01,132624,2021/01/26
2005/01/01,132774,2021/01/26
2005/02/01,133032,2021/01/26
2005/03/01,133156,2021/01/26
2005/04/01,133518,2021/01/26
2005/05/01,133690,2021/01/26
2005/06/01,133942,2021/01/26
2005/07/01,134296,2021/01/26
2005/08/01,134498,2021/01/26
2005/09/01,134566,2021/01/26
2005/10/01,134655,2021/01/26
2005/11/01,134993,2021/01/26
2005/12/01,135149,2021/01/26
2006/01/01,135429,2021/01/26
2006/02/01,135737,2021/01/26
2006/03/01,136047,2021/01/26
2006/04/01,136205,2021/01/26
2006/05/01,136244,2021/01/26
2006/06/01,136325,2021/01/26
2006/07/01,136520,2021/01/26
2006/08/01,136694,2021/01/26
2006/09/01,136843,2021/01/26
2006/10/01,136852,2021/01/26
2006/11/01,137063,2021/01/26
2006/12/01,137249,2021/01/26
2007/01/01,137477,2021/01/26
2007/02/01,137558,2021/01/26
2007/03/01,137793,2021/01/26
2007/04/01,137842,2021/01/26
2007/05/01,137993,2021/01/26
2007/06/01,138069,2021/01/26
2007/07/01,138038,2021/01/26
2007/08/01,138015,2021/01/26
2007/09/01,138095,2021/01/26
2007/10/01,138174,2021/01/26
2007/11/01,138284,2021/01/26
2007/12/01,138392,2021/01/26
2008/01/01,138403,2021/01/26
2008/02/01,138324,2021/01/26
2008/03/01,138275,2021/01/26
2008/04/01,138035,2021/01/26
2008/05/01,137858,2021/01/26
2008/06/01,137687,2021/01/26
2008/07/01,137491,2021/01/26
2008/08/01,137213,2021/01/26
2008/09/01,136753,2021/01/26
2008/10/01,136272,2021/01/26
2008/11/01,135545,2021/01/26
2008/12/01,134839,2021/01/26
2009/01/01,134055,2021/01/26
2009/02/01,133312,2021/01/26
2009/03/01,132512,2021/01/26
2009/04/01,131817,2021/01/26
2009/05/01,131475,2021/01/26
2009/06/01,131008,2021/01/26
2009/07/01,130668,2021/01/26
2009/08/01,130485,2021/01/26
2009/09/01,130244,2021/01/26
2009/10/01,130045,2021/01/26
2009/11/01,130057,2021/01/26
2009/12/01,129788,2021/01/26
2010/01/01,129790,2021/01/26
2010/02/01,129698,2021/01/26
2010/03/01,129879,2021/01/26
2010/04/01,130110,2021/01/26
2010/05/01,130650,2021/01/26
2010/06/01,130511,2021/01/26
2010/07/01,130427,2021/01/26
2010/08/01,130422,2021/01/26
2010/09/01,130357,2021/01/26
2010/10/01,130625,2021/01/26
2010/11/01,130750,2021/01/26
2010/12/01,130822,2021/01/26
2011/01/01,130841,2021/01/26
2011/02/01,131053,2021/01/26
2011/03/01,131288,2021/01/26
2011/04/01,131602,2021/01/26
2011/05/01,131703,2021/01/26
2011/06/01,131939,2021/01/26
2011/07/01,131999,2021/01/26
2011/08/01,132125,2021/01/26
2011/09/01,132358,2021/01/26
2011/10/01,132562,2021/01/26
2011/11/01,132694,2021/01/26
2011/12/01,132896,2021/01/26
2012/01/01,133250,2021/01/26
2012/02/01,133512,2021/01/26
2012/03/01,133752,2021/01/26
2012/04/01,133834,2021/01/26
2012/05/01,133934,2021/01/26
2012/06/01,134007,2021/01/26
2012/07/01,134159,2021/01/26
2012/08/01,134331,2021/01/26
2012/09/01,134518,2021/01/26
2012/10/01,134677,2021/01/26
2012/11/01,134833,2021/01/26
2012/12/01,135072,2021/01/26
2013/01/01,135263,2021/01/26
2013/02/01,135541,2021/01/26
2013/03/01,135680,2021/01/26
2013/04/01,135871,2021/01/26
2013/05/01,136093,2021/01/26
2013/06/01,136274,2021/01/26
2013/07/01,136386,2021/01/26
2013/08/01,136628,2021/01/26
2013/09/01,136815,2021/01/26
2013/10/01,137040,2021/01/26
2013/11/01,137304,2021/01/26
2013/12/01,137373,2021/01/26
2014/01/01,137548,2021/01/26
2014/02/01,137714,2021/01/26
2014/03/01,137968,2021/01/26
2014/04/01,138293,2021/01/26
2014/05/01,138511,2021/01/26
2014/06/01,138837,2021/01/26
2014/07/01,139069,2021/01/26
2014/08/01,139257,2021/01/26
2014/09/01,139566,2021/01/26
2014/10/01,139818,2021/01/26
2014/11/01,140109,2021/01/26
2014/12/01,140377,2021/01/26
2015/01/01,140568,2021/01/26
2015/02/01,140839,2021/01/26
2015/03/01,140910,2021/01/26
2015/04/01,141194,2021/01/26
2015/05/01,141525,2021/01/26
2015/06/01,141699,2021/01/26
2015/07/01,142001,2021/01/26
2015/08/01,142126,2021/01/26
2015/09/01,142281,2021/01/26
2015/10/01,142587,2021/01/26
2015/11/01,142824,2021/01/26
2015/12/01,143097,2021/01/26
2016/01/01,143170,2021/01/26
2016/02/01,143433,2021/01/26
2016/03/01,143662,2021/01/26
2016/04/01,143849,2021/01/26
2016/05/01,143891,2021/01/26
2016/06/01,144158,2021/01/26
2016/07/01,144512,2021/01/26
2016/08/01,144647,2021/01/26
2016/09/01,144916,2021/01/26
2016/10/01,145061,2021/01/26
2016/11/01,145212,2021/01/26
2016/12/01,145442,2021/01/26
2017/01/01,145627,2021/01/26
2017/02/01,145815,2021/01/26
2017/03/01,145944,2021/01/26
2017/04/01,146141,2021/01/26
2017/05/01,146296,2021/01/26
2017/06/01,146512,2021/01/26
2017/07/01,146727,2021/01/26
2017/08/01,146911,2021/01/26
2017/09/01,146929,2021/01/26
2017/10/01,147196,2021/01/26
2017/11/01,147421,2021/01/26
2017/12/01,147551,2021/01/26
2018/01/01,147672,2021/01/26
2018/02/01,148078,2021/01/26
2018/03/01,148254,2021/01/26
2018/04/01,148391,2021/01/26
2018/05/01,148669,2021/01/26
2018/06/01,148888,2021/01/26
2018/07/01,149024,2021/01/26
2018/08/01,149268,2021/01/26
2018/09/01,149348,2021/01/26
2018/10/01,149549,2021/01/26
2018/11/01,149683,2021/01/26
2018/12/01,149865,2021/01/26
2019/01/01,150134,2021/01/26
2019/02/01,150135,2021/01/26
2019/03/01,150282,2021/01/26
2019/04/01,150492,2021/01/26
2019/05/01,150577,2021/01/26
2019/06/01,150759,2021/01/26
2019/07/01,150953,2021/01/26
2019/08/01,151160,2021/01/26
2019/09/01,151368,2021/01/26
2019/10/01,151553,2021/01/26
2019/11/01,151814,2021/01/26
2019/12/01,151998,2021/01/26
2020/01/01,152212,2021/01/26
2020/02/01,152463,2021/01/26
2020/03/01,151090,2021/01/26
2020/04/01,130303,2021/01/26
2020/05/01,133028,2021/01/26
2020/06/01,137809,2021/01/26
2020/07/01,139570,2021/01/26
2020/08/01,141063,2021/01/26
2020/09/01,141774,2021/01/26
2020/10/01,142428,2021/01/26
2020/11/01,142764,2021/01/26
2020/12/01,142624,2021/01/26
1939/01/01,29923,2022/01/26
1939/02/01,30100,2022/01/26
1939/03/01,30280,2022/01/26
1939/04/01,30094,2022/01/26
1939/05/01,30299,2022/01/26
1939/06/01,30502,2022/01/26
1939/07/01,30419,2022/01/26
1939/08/01,30663,2022/01/26
1939/09/01,31031,2022/01/26
1939/10/01,31411,2022/01/26
1939/11/01,31470,2022/01/26
1939/12/01,31542,2022/01/26
1940/01/01,31603,2022/01/26
1940/02/01,31715,2022/01/26
1940/03/01,31825,2022/01/26
1940/04/01,31701,2022/01/26
1940/05/01,31879,2022/01/26
1940/06/01,31977,2022/01/26
1940/07/01,31942,2022/01/26
1940/08/01,32352,2022/01/26
1940/09/01,32810,2022/01/26
1940/10/01,33267,2022/01/26
1940/11/01,33669,2022/01/26
1940/12/01,34174,2022/01/26
1941/01/01,34481,2022/01/26
1941/02/01,34843,2022/01/26
1941/03/01,35092,2022/01/26
1941/04/01,35468,2022/01/26
1941/05/01,36182,2022/01/26
1941/06/01,36650,2022/01/26
1941/07/01,37137,2022/01/26
1941/08/01,37544,2022/01/26
1941/09/01,37835,2022/01/26
1941/10/01,37949,2022/01/26
1941/11/01,38024,2022/01/26
1941/12/01,38104,2022/01/26
1942/01/01,38347,2022/01/26
1942/02/01,38512,2022/01/26
1942/03/01,38935,2022/01/26
1942/04/01,39352,2022/01/26
1942/05/01,39771,2022/01/26
1942/06/01,40029,2022/01/26
1942/07/01,40472,2022/01/26
1942/08/01,40988,2022/01/26
1942/09/01,41259,2022/01/26
1942/10/01,41515,2022/01/26
1942/11/01,41674,2022/01/26
1942/12/01,41915,2022/01/26
1943/01/01,42172,2022/01/26
1943/02/01,42393,2022/01/26
1943/03/01,42552,2022/01/26
1943/04/01,42647,2022/01/26
1943/05/01,42596,2022/01/26
1943/06/01,42781,2022/01/26
1943/07/01,42700,2022/01/26
1943/08/01,42546,2022/01/26
1943/09/01,42492,2022/01/26
1943/10/01,42675,2022/01/26
1943/11/01,42821,2022/01/26
1943/12/01,42746,2022/01/26
1944/01/01,42654,2022/01/26
1944/02/01,42538,2022/01/26
1944/03/01,42294,2022/01/26
1944/04/01,42063,2022/01/26
1944/05/01,41985,2022/01/26
1944/06/01,41947,2022/01/26
1944/07/01,41904,2022/01/26
1944/08/01,41850,2022/01/26
1944/09/01,41679,2022/01/26
1944/10/01,41708,2022/01/26
1944/11/01,41711,2022/01/26
1944/12/01,41860,2022/01/26
1945/01/01,41895,2022/01/26
1945/02/01,41897,2022/01/26
1945/03/01,41798,2022/01/26
1945/04/01,41446,2022/01/26
1945/05/01,41304,2022/01/26
1945/06/01,41149,2022/01/26
1945/07/01,40874,2022/01/26
1945/08/01,40466,2022/01/26
1945/09/01,38507,2022/01/26
1945/10/01,38600,2022/01/26
1945/11/01,38996,2022/01/26
1945/12/01,39110,2022/01/26
1946/01/01,39829,2022/01/26
1946/02/01,39244,2022/01/26
1946/03/01,40195,2022/01/26
1946/04/01,40913,2022/01/26
1946/05/01,41349,2022/01/26
1946/06/01,41735,2022/01/26
1946/07/01,42153,2022/01/26
1946/08/01,42642,2022/01/26
1946/09/01,42915,2022/01/26
1946/10/01,43093,2022/01/26
1946/11/01,43395,2022/01/26
1946/12/01,43379,2022/01/26
1947/01/01,43535,2022/01/26
1947/02/01,43557,2022/01/26
1947/03/01,43607,2022/01/26
1947/04/01,43499,2022/01/26
1947/05/01,43638,2022/01/26
1947/06/01,43810,2022/01/26
1947/07/01,43743,2022/01/26
1947/08/01,43960,2022/01/26
1947/09/01,44203,2022/01/26
1947/10/01,44411,2022/01/26
1947/11/01,44484,2022/01/26
1947/12/01,44581,2022/01/26
1948/01/01,44679,2022/01/26
1948/02/01,44533,2022/01/26
1948/03/01,44683,2022/01/26
1948/04/01,44379,2022/01/26
1948/05/01,44796,2022/01/26
1948/06/01,45034,2022/01/26
1948/07/01,45160,2022/01/26
1948/08/01,45178,2022/01/26
1948/09/01,45294,2022/01/26
1948/10/01,45245,2022/01/26
1948/11/01,45192,2022/01/26
1948/12/01,45032,2022/01/26
1949/01/01,44668,2022/01/26
1949/02/01,44497,2022/01/26
1949/03/01,44240,2022/01/26
1949/04/01,44236,2022/01/26
1949/05/01,43984,2022/01/26
1949/06/01,43739,2022/01/26
1949/07/01,43531,2022/01/26
1949/08/01,43624,2022/01/26
1949/09/01,43780,2022/01/26
1949/10/01,42942,2022/01/26
1949/11/01,43242,2022/01/26
1949/12/01,43522,2022/01/26
1950/01/01,43526,2022/01/26
1950/02/01,43297,2022/01/26
1950/03/01,43954,2022/01/26
1950/04/01,44382,2022/01/26
1950/05/01,44718,2022/01/26
1950/06/01,45083,2022/01/26
1950/07/01,45454,2022/01/26
1950/08/01,46192,2022/01/26
1950/09/01,46438,2022/01/26
1950/10/01,46706,2022/01/26
1950/11/01,46776,2022/01/26
1950/12/01,46861,2022/01/26
1951/01/01,47288,2022/01/26
1951/02/01,47577,2022/01/26
1951/03/01,47873,2022/01/26
1951/04/01,47861,2022/01/26
1951/05/01,47952,2022/01/26
1951/06/01,48064,2022/01/26
1951/07/01,48061,2022/01/26
1951/08/01,48012,2022/01/26
1951/09/01,47954,2022/01/26
1951/10/01,48006,2022/01/26
1951/11/01,48147,2022/01/26
1951/12/01,48314,2022/01/26
1952/01/01,48296,2022/01/26
1952/02/01,48522,2022/01/26
1952/03/01,48504,2022/01/26
1952/04/01,48620,2022/01/26
1952/05/01,48642,2022/01/26
1952/06/01,48282,2022/01/26
1952/07/01,48143,2022/01/26
1952/08/01,48924,2022/01/26
1952/09/01,49320,2022/01/26
1952/10/01,49597,2022/01/26
1952/11/01,49816,2022/01/26
1952/12/01,50166,2022/01/26
1953/01/01,50144,2022/01/26
1953/02/01,50339,2022/01/26
1953/03/01,50473,2022/01/26
1953/04/01,50435,2022/01/26
1953/05/01,50490,2022/01/26
1953/06/01,50519,2022/01/26
1953/07/01,50536,2022/01/26
1953/08/01,50489,2022/01/26
1953/09/01,50368,2022/01/26
1953/10/01,50240,2022/01/26
1953/11/01,49908,2022/01/26
1953/12/01,49703,2022/01/26
1954/01/01,49469,2022/01/26
1954/02/01,49382,2022/01/26
1954/03/01,49157,2022/01/26
1954/04/01,49179,2022/01/26
1954/05/01,48965,2022/01/26
1954/06/01,48895,2022/01/26
1954/07/01,48835,2022/01/26
1954/08/01,48826,2022/01/26
1954/09/01,48886,2022/01/26
1954/10/01,48942,2022/01/26
1954/11/01,49180,2022/01/26
1954/12/01,49331,2022/01/26
1955/01/01,49496,2022/01/26
1955/02/01,49644,2022/01/26
1955/03/01,49962,2022/01/26
1955/04/01,50248,2022/01/26
1955/05/01,50512,2022/01/26
1955/06/01,50790,2022/01/26
1955/07/01,50987,2022/01/26
1955/08/01,51111,2022/01/26
1955/09/01,51266,2022/01/26
1955/10/01,51429,2022/01/26
1955/11/01,51592,2022/01/26
1955/12/01,51805,2022/01/26
1956/01/01,51975,2022/01/26
1956/02/01,52167,2022/01/26
1956/03/01,52294,2022/01/26
1956/04/01,52375,2022/01/26
1956/05/01,52506,2022/01/26
1956/06/01,52586,2022/01/26
1956/07/01,51955,2022/01/26
1956/08/01,52631,2022/01/26
1956/09/01,52604,2022/01/26
1956/10/01,52777,2022/01/26
1956/11/01,52821,2022/01/26
1956/12/01,52929,2022/01/26
1957/01/01,52887,2022/01/26
1957/02/01,53097,2022/01/26
1957/03/01,53156,2022/01/26
1957/04/01,53238,2022/01/26
1957/05/01,53150,2022/01/26
1957/06/01,53067,2022/01/26
1957/07/01,53123,2022/01/26
1957/08/01,53128,2022/01/26
1957/09/01,52934,2022/01/26
1957/10/01,52763,2022/01/26
1957/11/01,52558,2022/01/26
1957/12/01,52384,2022/01/26
1958/01/01,52076,2022/01/26
1958/02/01,51576,2022/01/26
1958/03/01,51299,2022/01/26
1958/04/01,51027,2022/01/26
1958/05/01,50914,2022/01/26
1958/06/01,50914,2022/01/26
1958/07/01,51039,2022/01/26
1958/08/01,51233,2022/01/26
1958/09/01,51506,2022/01/26
1958/10/01,51485,2022/01/26
1958/11/01,51944,2022/01/26
1958/12/01,52085,2022/01/26
1959/01/01,52478,2022/01/26
1959/02/01,52688,2022/01/26
1959/03/01,53014,2022/01/26
1959/04/01,53321,2022/01/26
1959/05/01,53550,2022/01/26
1959/06/01,53681,2022/01/26
1959/07/01,53804,2022/01/26
1959/08/01,53336,2022/01/26
1959/09/01,53428,2022/01/26
1959/10/01,53358,2022/01/26
1959/11/01,53634,2022/01/26
1959/12/01,54174,2022/01/26
1960/01/01,54274,2022/01/26
1960/02/01,54513,2022/01/26
1960/03/01,54454,2022/01/26
1960/04/01,54813,2022/01/26
1960/05/01,54475,2022/01/26
1960/06/01,54348,2022/01/26
1960/07/01,54306,2022/01/26
1960/08/01,54272,2022/01/26
1960/09/01,54227,2022/01/26
1960/10/01,54142,2022/01/26
1960/11/01,53961,2022/01/26
1960/12/01,53742,2022/01/26
1961/01/01,53683,2022/01/26
1961/02/01,53557,2022/01/26
1961/03/01,53659,2022/01/26
1961/04/01,53627,2022/01/26
1961/05/01,53786,2022/01/26
1961/06/01,53977,2022/01/26
1961/07/01,54123,2022/01/26
1961/08/01,54298,2022/01/26
1961/09/01,54388,2022/01/26
1961/10/01,54522,2022/01/26
1961/11/01,54742,2022/01/26
1961/12/01,54872,2022/01/26
1962/01/01,54891,2022/01/26
1962/02/01,55188,2022/01/26
1962/03/01,55275,2022/01/26
1962/04/01,55602,2022/01/26
1962/05/01,55628,2022/01/26
1962/06/01,55644,2022/01/26
1962/07/01,55746,2022/01/26
1962/08/01,55838,2022/01/26
1962/09/01,55978,2022/01/26
1962/10/01,56041,2022/01/26
1962/11/01,56056,2022/01/26
1962/12/01,56028,2022/01/26
1963/01/01,56115,2022/01/26
1963/02/01,56230,2022/01/26
1963/03/01,56320,2022/01/26
1963/04/01,56580,2022/01/26
1963/05/01,56616,2022/01/26
1963/06/01,56659,2022/01/26
1963/07/01,56794,2022/01/26
1963/08/01,56910,2022/01/26
1963/09/01,57078,2022/01/26
1963/10/01,57283,2022/01/26
1963/11/01,57255,2022/01/26
1963/12/01,57361,2022/01/26
1964/01/01,57487,2022/01/26
1964/02/01,57753,2022/01/26
1964/03/01,57897,2022/01/26
1964/04/01,57922,2022/01/26
1964/05/01,58089,2022/01/26
1964/06/01,58219,2022/01/26
1964/07/01,58412,2022/01/26
1964/08/01,58619,2022/01/26
1964/09/01,58903,2022/01/26
1964/10/01,58793,2022/01/26
1964/11/01,59218,2022/01/26
1964/12/01,59421,2022/01/26
1965/01/01,59582,2022/01/26
1965/02/01,59800,2022/01/26
1965/03/01,60003,2022/01/26
1965/04/01,60259,2022/01/26
1965/05/01,60491,2022/01/26
1965/06/01,60690,2022/01/26
1965/07/01,60965,2022/01/26
1965/08/01,61228,2022/01/26
1965/09/01,61490,2022/01/26
1965/10/01,61719,2022/01/26
1965/11/01,61996,2022/01/26
1965/12/01,62322,2022/01/26
1966/01/01,62529,2022/01/26
1966/02/01,62796,2022/01/26
1966/03/01,63192,2022/01/26
1966/04/01,63437,2022/01/26
1966/05/01,63712,2022/01/26
1966/06/01,64111,2022/01/26
1966/07/01,64301,2022/01/26
1966/08/01,64507,2022/01/26
1966/09/01,64643,2022/01/26
1966/10/01,64854,2022/01/26
1966/11/01,65019,2022/01/26
1966/12/01,65199,2022/01/26
1967/01/01,65407,2022/01/26
1967/02/01,65429,2022/01/26
1967/03/01,65530,2022/01/26
1967/04/01,65466,2022/01/26
1967/05/01,65620,2022/01/26
1967/06/01,65750,2022/01/26
1967/07/01,65888,2022/01/26
1967/08/01,66143,2022/01/26
1967/09/01,66164,2022/01/26
1967/10/01,66225,2022/01/26
1967/11/01,66703,2022/01/26
1967/12/01,66900,2022/01/26
1968/01/01,66804,2022/01/26
1968/02/01,67215,2022/01/26
1968/03/01,67295,2022/01/26
1968/04/01,67556,2022/01/26
1968/05/01,67652,2022/01/26
1968/06/01,67905,2022/01/26
1968/07/01,68126,2022/01/26
1968/08/01,68330,2022/01/26
1968/09/01,68484,2022/01/26
1968/10/01,68721,2022/01/26
1968/11/01,68984,2022/01/26
1968/12/01,69248,2022/01/26
1969/01/01,69439,2022/01/26
1969/02/01,69699,2022/01/26
1969/03/01,69905,2022/01/26
1969/04/01,70072,2022/01/26
1969/05/01,70328,2022/01/26
1969/06/01,70636,2022/01/26
1969/07/01,70729,2022/01/26
1969/08/01,71008,2022/01/26
1969/09/01,70914,2022/01/26
1969/10/01,71121,2022/01/26
1969/11/01,71086,2022/01/26
1969/12/01,71241,2022/01/26
1970/01/01,71176,2022/01/26
1970/02/01,71305,2022/01/26
1970/03/01,71451,2022/01/26
1970/04/01,71348,2022/01/26
1970/05/01,71124,2022/01/26
1970/06/01,71029,2022/01/26
1970/07/01,71053,2022/01/26
1970/08/01,70937,2022/01/26
1970/09/01,70944,2022/01/26
1970/10/01,70521,2022/01/26
1970/11/01,70409,2022/01/26
1970/12/01,70792,2022/01/26
1971/01/01,70865,2022/01/26
1971/02/01,70807,2022/01/26
1971/03/01,70860,2022/01/26
1971/04/01,71036,2022/01/26
1971/05/01,71247,2022/01/26
1971/06/01,71254,2022/01/26
1971/07/01,71315,2022/01/26
1971/08/01,71373,2022/01/26
1971/09/01,71614,2022/01/26
1971/10/01,71642,2022/01/26
1971/11/01,71847,2022/01/26
1971/12/01,72109,2022/01/26
1972/01/01,72441,2022/01/26
1972/02/01,72648,2022/01/26
1972/03/01,72944,2022/01/26
1972/04/01,73162,2022/01/26
1972/05/01,73469,2022/01/26
1972/06/01,73758,2022/01/26
1972/07/01,73709,2022/01/26
1972/08/01,74141,2022/01/26
1972/09/01,74264,2022/01/26
1972/10/01,74674,2022/01/26
1972/11/01,74973,2022/01/26
1972/12/01,75268,2022/01/26
1973/01/01,75617,2022/01/26
1973/02/01,76014,2022/01/26
1973/03/01,76284,2022/01/26
1973/04/01,76455,2022/01/26
1973/05/01,76648,2022/01/26
1973/06/01,76887,2022/01/26
1973/07/01,76913,2022/01/26
1973/08/01,77168,2022/01/26
1973/09/01,77276,2022/01/26
1973/10/01,77607,2022/01/26
1973/11/01,77920,2022/01/26
1973/12/01,78031,2022/01/26
1974/01/01,78100,2022/01/26
1974/02/01,78254,2022/01/26
1974/03/01,78296,2022/01/26
1974/04/01,78382,2022/01/26
1974/05/01,78549,2022/01/26
1974/06/01,78604,2022/01/26
1974/07/01,78636,2022/01/26
1974/08/01,78619,2022/01/26
1974/09/01,78610,2022/01/26
1974/10/01,78630,2022/01/26
1974/11/01,78265,2022/01/26
1974/12/01,77652,2022/01/26
1975/01/01,77293,2022/01/26
1975/02/01,76918,2022/01/26
1975/03/01,76648,2022/01/26
1975/04/01,76460,2022/01/26
1975/05/01,76624,2022/01/26
1975/06/01,76521,2022/01/26
1975/07/01,76770,2022/01/26
1975/08/01,77153,2022/01/26
1975/09/01,77228,2022/01/26
1975/10/01,77540,2022/01/26
1975/11/01,77685,2022/01/26
1975/12/01,78017,2022/01/26
1976/01/01,78503,2022/01/26
1976/02/01,78816,2022/01/26
1976/03/01,79048,2022/01/26
1976/04/01,79292,2022/01/26
1976/05/01,79312,2022/01/26
1976/06/01,79376,2022/01/26
1976/07/01,79547,2022/01/26
1976/08/01,79704,2022/01/26
1976/09/01,79892,2022/01/26
1976/10/01,79911,2022/01/26
1976/11/01,80240,2022/01/26
1976/12/01,80448,2022/01/26
1977/01/01,80690,2022/01/26
1977/02/01,80988,2022/01/26
1977/03/01,81391,2022/01/26
1977/04/01,81728,2022/01/26
1977/05/01,82088,2022/01/26
1977/06/01,82488,2022/01/26
1977/07/01,82834,2022/01/26
1977/08/01,83075,2022/01/26
1977/09/01,83532,2022/01/26
1977/10/01,83800,2022/01/26
1977/11/01,84173,2022/01/26
1977/12/01,84410,2022/01/26
1978/01/01,84594,2022/01/26
1978/02/01,84948,2022/01/26
1978/03/01,85460,2022/01/26
1978/04/01,86162,2022/01/26
1978/05/01,86509,2022/01/26
1978/06/01,86950,2022/01/26
1978/07/01,87204,2022/01/26
1978/08/01,87483,2022/01/26
1978/09/01,87621,2022/01/26
1978/10/01,87956,2022/01/26
1978/11/01,88391,2022/01/26
1978/12/01,88671,2022/01/26
1979/01/01,88808,2022/01/26
1979/02/01,89055,2022/01/26
1979/03/01,89479,2022/01/26
1979/04/01,89417,2022/01/26
1979/05/01,89789,2022/01/26
1979/06/01,90108,2022/01/26
1979/07/01,90217,2022/01/26
1979/08/01,90300,2022/01/26
1979/09/01,90327,2022/01/26
1979/10/01,90481,2022/01/26
1979/11/01,90573,2022/01/26
1979/12/01,90672,2022/01/26
1980/01/01,90800,2022/01/26
1980/02/01,90883,2022/01/26
1980/03/01,90994,2022/01/26
1980/04/01,90849,2022/01/26
1980/05/01,90420,2022/01/26
1980/06/01,90101,2022/01/26
1980/07/01,89840,2022/01/26
1980/08/01,90099,2022/01/26
1980/09/01,90213,2022/01/26
1980/10/01,90490,2022/01/26
1980/11/01,90747,2022/01/26
1980/12/01,90943,2022/01/26
1981/01/01,91033,2022/01/26
1981/02/01,91105,2022/01/26
1981/03/01,91210,2022/01/26
1981/04/01,91283,2022/01/26
1981/05/01,91296,2022/01/26
1981/06/01,91490,2022/01/26
1981/07/01,91601,2022/01/26
1981/08/01,91565,2022/01/26
1981/09/01,91477,2022/01/26
1981/10/01,91380,2022/01/26
1981/11/01,91171,2022/01/26
1981/12/01,90895,2022/01/26
1982/01/01,90565,2022/01/26
1982/02/01,90563,2022/01/26
1982/03/01,90434,2022/01/26
1982/04/01,90150,2022/01/26
1982/05/01,90107,2022/01/26
1982/06/01,89865,2022/01/26
1982/07/01,89521,2022/01/26
1982/08/01,89363,2022/01/26
1982/09/01,89183,2022/01/26
1982/10/01,88907,2022/01/26
1982/11/01,88786,2022/01/26
1982/12/01,88771,2022/01/26
1983/01/01,88990,2022/01/26
1983/02/01,88917,2022/01/26
1983/03/01,89090,2022/01/26
1983/04/01,89364,2022/01/26
1983/05/01,89644,2022/01/26
1983/06/01,90021,2022/01/26
1983/07/01,90437,2022/01/26
1983/08/01,90129,2022/01/26
1983/09/01,91247,2022/01/26
1983/10/01,91520,2022/01/26
1983/11/01,91875,2022/01/26
1983/12/01,92230,2022/01/26
1984/01/01,92673,2022/01/26
1984/02/01,93157,2022/01/26
1984/03/01,93429,2022/01/26
1984/04/01,93792,2022/01/26
1984/05/01,94098,2022/01/26
1984/06/01,94479,2022/01/26
1984/07/01,94789,2022/01/26
1984/08/01,95032,2022/01/26
1984/09/01,95344,2022/01/26
