timestamp,value,release_date
2017-06-01T00:00:00-08:00,146533,2020-01-26T09:00:00-08:00
2017-07-01T00:00:00-08:00,146737,2020-01-26T09:00:00-08:00
2017-08-01T00:00:00-08:00,146924,2020-01-26T09:00:00-08:00
2017-09-01T00:00:00-08:00,146942,2020-01-26T09:00:00-08:00
2017-10-01T00:00:00-08:00,147202,2020-01-26T09:00:00-08:00
2017-11-01T00:00:00-08:00,147422,2020-01-26T09:00:00-08:00
2017-12-01T00:00:00-08:00,147596,2020-01-26T09:00:00-08:00
2018-01-01T00:00:00-08:00,147767,2020-01-26T09:00:00-08:00
2018-02-01T00:00:00-08:00,148097,2020-01-26T09:00:00-08:00
2018-03-01T00:00:00-08:00,148279,2020-01-26T09:00:00-08:00
2018-04-01T00:00:00-08:00,148475,2020-01-26T09:00:00-08:00
2018-05-01T00:00:00-08:00,148745,2020-01-26T09:00:00-08:00
2018-06-01T00:00:00-08:00,149007,2020-01-26T09:00:00-08:00
2018-07-01T00:00:00-08:00,149185,2020-01-26T09:00:00-08:00
2018-08-01T00:00:00-08:00,149467,2020-01-26T09:00:00-08:00
2018-09-01T00:00:00-08:00,149575,2020-01-26T09:00:00-08:00
2018-10-01T00:00:00-08:00,149852,2020-01-26T09:00:00-08:00
2018-11-01T00:00:00-08:00,150048,2020-01-26T09:00:00-08:00
2018-12-01T00:00:00-08:00,150275,2020-01-26T09:00:00-08:00
2019-01-01T00:00:00-08:00,150587,2020-01-26T09:00:00-08:00
2019-02-01T00:00:00-08:00,150643,2020-01-26T09:00:00-08:00
2019-03-01T00:00:00-08:00,150796,2020-01-26T09:00:00-08:00
2019-04-01T00:00:00-08:00,151012,2020-01-26T09:00:00-08:00
2019-05-01T00:00:00-08:00,151074,2020-01-26T09:00:00-08:00
2019-06-01T00:00:00-08:00,151252,2020-01-26T09:00:00-08:00
2019-07-01T00:00:00-08:00,151418,2020-01-26T09:00:00-08:00
2019-08-01T00:00:00-08:00,151637,2020-01-26T09:00:00-08:00
2019-09-01T00:00:00-08:00,151830,2020-01-26T09:00:00-08:00
2019-10-01T00:00:00-08:00,151982,2020-01-26T09:00:00-08:00
2019-11-01T00:00:00-08:00,152238,2020-01-26T09:00:00-08:00
2019-12-01T00:00:00-08:00,152383,2020-01-26T09:00:00-08:00
1939-01-01T00:00:00-08:00,29923,2021-01-26T09:00:00-08:00
1939-02-01T00:00:00-08:00,30100,2021-01-26T09:00:00-08:00
1939-03-01T00:00:00-08:00,30280,2021-01-26T09:00:00-08:00
1939-04-01T00:00:00-08:00,30094,2021-01-26T09:00:00-08:00
1939-05-01T00:00:00-08:00,30299,2021-01-26T09:00:00-08:00
1939-06-01T00:00:00-08:00,30502,2021-01-26T09:00:00-08:00
1939-07-01T00:00:00-08:00,30419,2021-01-26T09:00:00-08:00
1939-08-01T00:00:00-08:00,30663,2021-01-26T09:00:00-08:00
1939-09-01T00:00:00-08:00,31031,2021-01-26T09:00:00-08:00
1939-10-01T00:00:00-08:00,31411,2021-01-26T09:00:00-08:00
1939-11-01T00:00:00-08:00,31470,2021-01-26T09:00:00-08:00
1939-12-01T00:00:00-08:00,31542,2021-01-26T09:00:00-08:00
1940-01-01T00:00:00-08:00,31603,2021-01-26T09:00:00-08:00
1940-02-01T00:00:00-08:00,31715,2021-01-26T09:00:00-08:00
1940-03-01T00:00:00-08:00,31825,2021-01-26T09:00:00-08:00
1940-04-01T00:00:00-08:00,31701,2021-01-26T09:00:00-08:00
1940-05-01T00:00:00-08:00,31879,2021-01-26T09:00:00-08:00
1940-06-01T00:00:00-08:00,31977,2021-01-26T09:00:00-08:00
1940-07-01T00:00:00-08:00,31942,2021-01-26T09:00:00-08:00
1940-08-01T00:00:00-08:00,32352,2021-01-26T09:00:00-08:00
1940-09-01T00:00:00-08:00,32810,2021-01-26T09:00:00-08:00
1940-10-01T00:00:00-08:00,33267,2021-01-26T09:00:00-08:00
1940-11-01T00:00:00-08:00,33669,2021-01-26T09:00:00-08:00
1940-12-01T00:00:00-08:00,34174,2021-01-26T09:00:00-08:00
1941-01-01T00:00:00-08:00,34481,2021-01-26T09:00:00-08:00
1941-02-01T00:00:00-08:00,34843,2021-01-26T09:00:00-08:00
1941-03-01T00:00:00-08:00,35092,2021-01-26T09:00:00-08:00
1941-04-01T00:00:00-08:00,35468,2021-01-26T09:00:00-08:00
1941-05-01T00:00:00-08:00,36182,2021-01-26T09:00:00-08:00
1941-06-01T00:00:00-08:00,36650,2021-01-26T09:00:00-08:00
1941-07-01T00:00:00-08:00,37137,2021-01-26T09:00:00-08:00
1941-08-01T00:00:00-08:00,37544,2021-01-26T09:00:00-08:00
1941-09-01T00:00:00-08:00,37835,2021-01-26T09:00:00-08:00
1941-10-01T00:00:00-08:00,37949,2021-01-26T09:00:00-08:00
1941-11-01T00:00:00-08:00,38024,2021-01-26T09:00:00-08:00
1941-12-01T00:00:00-08:00,38104,2021-01-26T09:00:00-08:00
1942-01-01T00:00:00-08:00,38347,2021-01-26T09:00:00-08:00
1942-02-01T00:00:00-08:00,38512,2021-01-26T09:00:00-08:00
1942-03-01T00:00:00-08:00,38935,2021-01-26T09:00:00-08:00
1942-04-01T00:00:00-08:00,39352,2021-01-26T09:00:00-08:00
1942-05-01T00:00:00-08:00,39771,2021-01-26T09:00:00-08:00
1942-06-01T00:00:00-08:00,40029,2021-01-26T09:00:00-08:00
1942-07-01T00:00:00-08:00,40472,2021-01-26T09:00:00-08:00
1942-08-01T00:00:00-08:00,40988,2021-01-26T09:00:00-08:00
1942-09-01T00:00:00-08:00,41259,2021-01-26T09:00:00-08:00
1942-10-01T00:00:00-08:00,41515,2021-01-26T09:00:00-08:00
1942-11-01T00:00:00-08:00,41674,2021-01-26T09:00:00-08:00
1942-12-01T00:00:00-08:00,41915,2021-01-26T09:00:00-08:00
1943-01-01T00:00:00-08:00,42172,2021-01-26T09:00:00-08:00
1943-02-01T00:00:00-08:00,42393,2021-01-26T09:00:00-08:00
1943-03-01T00:00:00-08:00,42552,2021-01-26T09:00:00-08:00
1943-04-01T00:00:00-08:00,42647,2021-01-26T09:00:00-08:00
1943-05-01T00:00:00-08:00,42596,2021-01-26T09:00:00-08:00
1943-06-01T00:00:00-08:00,42781,2021-01-26T09:00:00-08:00
1943-07-01T00:00:00-08:00,42700,2021-01-26T09:00:00-08:00
1943-08-01T00:00:00-08:00,42546,2021-01-26T09:00:00-08:00
1943-09-01T00:00:00-08:00,42492,2021-01-26T09:00:00-08:00
1943-10-01T00:00:00-08:00,42675,2021-01-26T09:00:00-08:00
1943-11-01T00:00:00-08:00,42821,2021-01-26T09:00:00-08:00
1943-12-01T00:00:00-08:00,42746,2021-01-26T09:00:00-08:00
1944-01-01T00:00:00-08:00,42654,2021-01-26T09:00:00-08:00
1944-02-01T00:00:00-08:00,42538,2021-01-26T09:00:00-08:00
1944-03-01T00:00:00-08:00,42294,2021-01-26T09:00:00-08:00
1944-04-01T00:00:00-08:00,42063,2021-01-26T09:00:00-08:00
1944-05-01T00:00:00-08:00,41985,2021-01-26T09:00:00-08:00
1944-06-01T00:00:00-08:00,41947,2021-01-26T09:00:00-08:00
1944-07-01T00:00:00-08:00,41904,2021-01-26T09:00:00-08:00
1944-08-01T00:00:00-08:00,41850,2021-01-26T09:00:00-08:00
1944-09-01T00:00:00-08:00,41679,2021-01-26T09:00:00-08:00
1944-10-01T00:00:00-08:00,41708,2021-01-26T09:00:00-08:00
1944-11-01T00:00:00-08:00,41711,2021-01-26T09:00:00-08:00
1944-12-01T00:00:00-08:00,41860,2021-01-26T09:00:00-08:00
1945-01-01T00:00:00-08:00,41895,2021-01-26T09:00:00-08:00
1945-02-01T00:00:00-08:00,41897,2021-01-26T09:00:00-08:00
1945-03-01T00:00:00-08:00,41798,2021-01-26T09:00:00-08:00
1945-04-01T00:00:00-08:00,41446,2021-01-26T09:00:00-08:00
1945-05-01T00:00:00-08:00,41304,2021-01-26T09:00:00-08:00
1945-06-01T00:00:00-08:00,41149,2021-01-26T09:00:00-08:00
1945-07-01T00:00:00-08:00,40874,2021-01-26T09:00:00-08:00
1945-08-01T00:00:00-08:00,40466,2021-01-26T09:00:00-08:00
1945-09-01T00:00:00-08:00,38507,2021-01-26T09:00:00-08:00
1945-10-01T00:00:00-08:00,38600,2021-01-26T09:00:00-08:00
1945-11-01T00:00:00-08:00,38996,2021-01-26T09:00:00-08:00
1945-12-01T00:00:00-08:00,39110,2021-01-26T09:00:00-08:00
1946-01-01T00:00:00-08:00,39829,2021-01-26T09:00:00-08:00
1946-02-01T00:00:00-08:00,39244,2021-01-26T09:00:00-08:00
1946-03-01T00:00:00-08:00,40195,2021-01-26T09:00:00-08:00
1946-04-01T00:00:00-08:00,40913,2021-01-26T09:00:00-08:00
1946-05-01T00:00:00-08:00,41349,2021-01-26T09:00:00-08:00
1946-06-01T00:00:00-08:00,41735,2021-01-26T09:00:00-08:00
1946-07-01T00:00:00-08:00,42153,2021-01-26T09:00:00-08:00
1946-08-01T00:00:00-08:00,42642,2021-01-26T09:00:00-08:00
1946-09-01T00:00:00-08:00,42915,2021-01-26T09:00:00-08:00
1946-10-01T00:00:00-08:00,43093,2021-01-26T09:00:00-08:00
1946-11-01T00:00:00-08:00,43395,2021-01-26T09:00:00-08:00
1946-12-01T00:00:00-08:00,43379,2021-01-26T09:00:00-08:00
1947-01-01T00:00:00-08:00,43535,2021-01-26T09:00:00-08:00
1947-02-01T00:00:00-08:00,43557,2021-01-26T09:00:00-08:00
1947-03-01T00:00:00-08:00,43607,2021-01-26T09:00:00-08:00
1947-04-01T00:00:00-08:00,43499,2021-01-26T09:00:00-08:00
1947-05-01T00:00:00-08:00,43638,2021-01-26T09:00:00-08:00
1947-06-01T00:00:00-08:00,43810,2021-01-26T09:00:00-08:00
1947-07-01T00:00:00-08:00,43743,2021-01-26T09:00:00-08:00
1947-08-01T00:00:00-08:00,43960,2021-01-26T09:00:00-08:00
1947-09-01T00:00:00-08:00,44203,2021-01-26T09:00:00-08:00
1947-10-01T00:00:00-08:00,44411,2021-01-26T09:00:00-08:00
1947-11-01T00:00:00-08:00,44484,2021-01-26T09:00:00-08:00
1947-12-01T00:00:00-08:00,44581,2021-01-26T09:00:00-08:00
1948-01-01T00:00:00-08:00,44679,2021-01-26T09:00:00-08:00
1948-02-01T00:00:00-08:00,44533,2021-01-26T09:00:00-08:00
1948-03-01T00:00:00-08:00,44683,2021-01-26T09:00:00-08:00
1948-04-01T00:00:00-08:00,44379,2021-01-26T09:00:00-08:00
1948-05-01T00:00:00-08:00,44796,2021-01-26T09:00:00-08:00
1948-06-01T00:00:00-08:00,45034,2021-01-26T09:00:00-08:00
1948-07-01T00:00:00-08:00,45160,2021-01-26T09:00:00-08:00
1948-08-01T00:00:00-08:00,45178,2021-01-26T09:00:00-08:00
1948-09-01T00:00:00-08:00,45294,2021-01-26T09:00:00-08:00
1948-10-01T00:00:00-08:00,45245,2021-01-26T09:00:00-08:00
1948-11-01T00:00:00-08:00,45192,2021-01-26T09:00:00-08:00
1948-12-01T00:00:00-08:00,45032,2021-01-26T09:00:00-08:00
1949-01-01T00:00:00-08:00,44668,2021-01-26T09:00:00-08:00
1949-02-01T00:00:00-08:00,44497,2021-01-26T09:00:00-08:00
1949-03-01T00:00:00-08:00,44240,2021-01-26T09:00:00-08:00
1949-04-01T00:00:00-08:00,44236,2021-01-26T09:00:00-08:00
1949-05-01T00:00:00-08:00,43984,2021-01-26T09:00:00-08:00
1949-06-01T00:00:00-08:00,43739,2021-01-26T09:00:00-08:00
1949-07-01T00:00:00-08:00,43531,2021-01-26T09:00:00-08:00
1949-08-01T00:00:00-08:00,43624,2021-01-26T09:00:00-08:00
1949-09-01T00:00:00-08:00,43780,2021-01-26T09:00:00-08:00
1949-10-01T00:00:00-08:00,42942,2021-01-26T09:00:00-08:00
1949-11-01T00:00:00-08:00,43242,2021-01-26T09:00:00-08:00
1949-12-01T00:00:00-08:00,43522,2021-01-26T09:00:00-08:00
1950-01-01T00:00:00-08:00,43526,2021-01-26T09:00:00-08:00
1950-02-01T00:00:00-08:00,43297,2021-01-26T09:00:00-08:00
1950-03-01T00:00:00-08:00,43954,2021-01-26T09:00:00-08:00
1950-04-01T00:00:00-08:00,44382,2021-01-26T09:00:00-08:00
1950-05-01T00:00:00-08:00,44718,2021-01-26T09:00:00-08:00
1950-06-01T00:00:00-08:00,45083,2021-01-26T09:00:00-08:00
1950-07-01T00:00:00-08:00,45454,2021-01-26T09:00:00-08:00
1950-08-01T00:00:00-08:00,46192,2021-01-26T09:00:00-08:00
1950-09-01T00:00:00-08:00,46438,2021-01-26T09:00:00-08:00
1950-10-01T00:00:00-08:00,46706,2021-01-26T09:00:00-08:00
1950-11-01T00:00:00-08:00,46776,2021-01-26T09:00:00-08:00
1950-12-01T00:00:00-08:00,46861,2021-01-26T09:00:00-08:00
1951-01-01T00:00:00-08:00,47288,2021-01-26T09:00:00-08:00
1951-02-01T00:00:00-08:00,47577,2021-01-26T09:00:00-08:00
1951-03-01T00:00:00-08:00,47873,2021-01-26T09:00:00-08:00
1951-04-01T00:00:00-08:00,47861,2021-01-26T09:00:00-08:00
1951-05-01T00:00:00-08:00,47952,2021-01-26T09:00:00-08:00
1951-06-01T00:00:00-08:00,48064,2021-01-26T09:00:00-08:00
1951-07-01T00:00:00-08:00,48061,2021-01-26T09:00:00-08:00
1951-08-01T00:00:00-08:00,48012,2021-01-26T09:00:00-08:00
1951-09-01T00:00:00-08:00,47954,2021-01-26T09:00:00-08:00
1951-10-01T00:00:00-08:00,48006,2021-01-26T09:00:00-08:00
1951-11-01T00:00:00-08:00,48147,2021-01-26T09:00:00-08:00
1951-12-01T00:00:00-08:00,48314,2021-01-26T09:00:00-08:00
1952-01-01T00:00:00-08:00,48296,2021-01-26T09:00:00-08:00
1952-02-01T00:00:00-08:00,48522,2021-01-26T09:00:00-08:00
1952-03-01T00:00:00-08:00,48504,2021-01-26T09:00:00-08:00
1952-04-01T00:00:00-08:00,48620,2021-01-26T09:00:00-08:00
1952-05-01T00:00:00-08:00,48642,2021-01-26T09:00:00-08:00
1952-06-01T00:00:00-08:00,48282,2021-01-26T09:00:00-08:00
1952-07-01T00:00:00-08:00,48143,2021-01-26T09:00:00-08:00
1952-08-01T00:00:00-08:00,48924,2021-01-26T09:00:00-08:00
1952-09-01T00:00:00-08:00,49320,2021-01-26T09:00:00-08:00
1952-10-01T00:00:00-08:00,49597,2021-01-26T09:00:00-08:00
1952-11-01T00:00:00-08:00,49816,2021-01-26T09:00:00-08:00
1952-12-01T00:00:00-08:00,50166,2021-01-26T09:00:00-08:00
1953-01-01T00:00:00-08:00,50144,2021-01-26T09:00:00-08:00
1953-02-01T00:00:00-08:00,50339,2021-01-26T09:00:00-08:00
1953-03-01T00:00:00-08:00,50473,2021-01-26T09:00:00-08:00
1953-04-01T00:00:00-08:00,50435,2021-01-26T09:00:00-08:00
1953-05-01T00:00:00-08:00,50490,2021-01-26T09:00:00-08:00
1953-06-01T00:00:00-08:00,50519,2021-01-26T09:00:00-08:00
1953-07-01T00:00:00-08:00,50536,2021-01-26T09:00:00-08:00
1953-08-01T00:00:00-08:00,50489,2021-01-26T09:00:00-08:00
1953-09-01T00:00:00-08:00,50368,2021-01-26T09:00:00-08:00
1953-10-01T00:00:00-08:00,50240,2021-01-26T09:00:00-08:00
1953-11-01T00:00:00-08:00,49908,2021-01-26T09:00:00-08:00
1953-12-01T00:00:00-08:00,49703,2021-01-26T09:00:00-08:00
1954-01-01T00:00:00-08:00,49469,2021-01-26T09:00:00-08:00
1954-02-01T00:00:00-08:00,49382,2021-01-26T09:00:00-08:00
1954-03-01T00:00:00-08:00,49157,2021-01-26T09:00:00-08:00
1954-04-01T00:00:00-08:00,49179,2021-01-26T09:00:00-08:00
1954-05-01T00:00:00-08:00,48965,2021-01-26T09:00:00-08:00
1954-06-01T00:00:00-08:00,48895,2021-01-26T09:00:00-08:00
1954-07-01T00:00:00-08:00,48835,2021-01-26T09:00:00-08:00
1954-08-01T00:00:00-08:00,48826,2021-01-26T09:00:00-08:00
1954-09-01T00:00:00-08:00,48886,2021-01-26T09:00:00-08:00
1954-10-01T00:00:00-08:00,48942,2021-01-26T09:00:00-08:00
1954-11-01T00:00:00-08:00,49180,2021-01-26T09:00:00-08:00
1954-12-01T00:00:00-08:00,49331,2021-01-26T09:00:00-08:00
1955-01-01T00:00:00-08:00,49496,2021-01-26T09:00:00-08:00
1955-02-01T00:00:00-08:00,49644,2021-01-26T09:00:00-08:00
1955-03-01T00:00:00-08:00,49962,2021-01-26T09:00:00-08:00
1955-04-01T00:00:00-08:00,50248,2021-01-26T09:00:00-08:00
1955-05-01T00:00:00-08:00,50512,2021-01-26T09:00:00-08:00
1955-06-01T00:00:00-08:00,50790,2021-01-26T09:00:00-08:00
1955-07-01T00:00:00-08:00,50987,2021-01-26T09:00:00-08:00
1955-08-01T00:00:00-08:00,51111,2021-01-26T09:00:00-08:00
1955-09-01T00:00:00-08:00,51266,2021-01-26T09:00:00-08:00
1955-10-01T00:00:00-08:00,51429,2021-01-26T09:00:00-08:00
1955-11-01T00:00:00-08:00,51592,2021-01-26T09:00:00-08:00
1955-12-01T00:00:00-08:00,51805,2021-01-26T09:00:00-08:00
1956-01-01T00:00:00-08:00,51975,2021-01-26T09:00:00-08:00
1956-02-01T00:00:00-08:00,52167,2021-01-26T09:00:00-08:00
1956-03-01T00:00:00-08:00,52294,2021-01-26T09:00:00-08:00
1956-04-01T00:00:00-08:00,52375,2021-01-26T09:00:00-08:00
1956-05-01T00:00:00-08:00,52506,2021-01-26T09:00:00-08:00
1956-06-01T00:00:00-08:00,52586,2021-01-26T09:00:00-08:00
1956-07-01T00:00:00-08:00,51955,2021-01-26T09:00:00-08:00
1956-08-01T00:00:00-08:00,52631,2021-01-26T09:00:00-08:00
1956-09-01T00:00:00-08:00,52604,2021-01-26T09:00:00-08:00
1956-10-01T00:00:00-08:00,52777,2021-01-26T09:00:00-08:00
1956-11-01T00:00:00-08:00,52821,2021-01-26T09:00:00-08:00
1956-12-01T00:00:00-08:00,52929,2021-01-26T09:00:00-08:00
1957-01-01T00:00:00-08:00,52887,2021-01-26T09:00:00-08:00
1957-02-01T00:00:00-08:00,53097,2021-01-26T09:00:00-08:00
1957-03-01T00:00:00-08:00,53156,2021-01-26T09:00:00-08:00
1957-04-01T00:00:00-08:00,53238,2021-01-26T09:00:00-08:00
1957-05-01T00:00:00-08:00,53150,2021-01-26T09:00:00-08:00
1957-06-01T00:00:00-08:00,53067,2021-01-26T09:00:00-08:00
1957-07-01T00:00:00-08:00,53123,2021-01-26T09:00:00-08:00
1957-08-01T00:00:00-08:00,53128,2021-01-26T09:00:00-08:00
1957-09-01T00:00:00-08:00,52934,2021-01-26T09:00:00-08:00
1957-10-01T00:00:00-08:00,52763,2021-01-26T09:00:00-08:00
1957-11-01T00:00:00-08:00,52558,2021-01-26T09:00:00-08:00
1957-12-01T00:00:00-08:00,52384,2021-01-26T09:00:00-08:00
1958-01-01T00:00:00-08:00,52076,2021-01-26T09:00:00-08:00
1958-02-01T00:00:00-08:00,51576,2021-01-26T09:00:00-08:00
1958-03-01T00:00:00-08:00,51299,2021-01-26T09:00:00-08:00
1958-04-01T00:00:00-08:00,51027,2021-01-26T09:00:00-08:00
1958-05-01T00:00:00-08:00,50914,2021-01-26T09:00:00-08:00
1958-06-01T00:00:00-08:00,50914,2021-01-26T09:00:00-08:00
1958-07-01T00:00:00-08:00,51039,2021-01-26T09:00:00-08:00
1958-08-01T00:00:00-08:00,51233,2021-01-26T09:00:00-08:00
1958-09-01T00:00:00-08:00,51506,2021-01-26T09:00:00-08:00
1958-10-01T00:00:00-08:00,51485,2021-01-26T09:00:00-08:00
1958-11-01T00:00:00-08:00,51944,2021-01-26T09:00:00-08:00
1958-12-01T00:00:00-08:00,52085,2021-01-26T09:00:00-08:00
1959-01-01T00:00:00-08:00,52478,2021-01-26T09:00:00-08:00
1959-02-01T00:00:00-08:00,52688,2021-01-26T09:00:00-08:00
1959-03-01T00:00:00-08:00,53014,2021-01-26T09:00:00-08:00
1959-04-01T00:00:00-08:00,53321,2021-01-26T09:00:00-08:00
1959-05-01T00:00:00-08:00,53550,2021-01-26T09:00:00-08:00
1959-06-01T00:00:00-08:00,53681,2021-01-26T09:00:00-08:00
1959-07-01T00:00:00-08:00,53804,2021-01-26T09:00:00-08:00
1959-08-01T00:00:00-08:00,53336,2021-01-26T09:00:00-08:00
1959-09-01T00:00:00-08:00,53428,2021-01-26T09:00:00-08:00
1959-10-01T00:00:00-08:00,53358,2021-01-26T09:00:00-08:00
1959-11-01T00:00:00-08:00,53634,2021-01-26T09:00:00-08:00
1959-12-01T00:00:00-08:00,54174,2021-01-26T09:00:00-08:00
1960-01-01T00:00:00-08:00,54274,2021-01-26T09:00:00-08:00
1960-02-01T00:00:00-08:00,54513,2021-01-26T09:00:00-08:00
1960-03-01T00:00:00-08:00,54454,2021-01-26T09:00:00-08:00
1960-04-01T00:00:00-08:00,54813,2021-01-26T09:00:00-08:00
1960-05-01T00:00:00-08:00,54475,2021-01-26T09:00:00-08:00
1960-06-01T00:00:00-08:00,54348,2021-01-26T09:00:00-08:00
1960-07-01T00:00:00-08:00,54306,2021-01-26T09:00:00-08:00
1960-08-01T00:00:00-08:00,54272,2021-01-26T09:00:00-08:00
1960-09-01T00:00:00-08:00,54227,2021-01-26T09:00:00-08:00
1960-10-01T00:00:00-08:00,54142,2021-01-26T09:00:00-08:00
1960-11-01T00:00:00-08:00,53961,2021-01-26T09:00:00-08:00
1960-12-01T00:00:00-08:00,53742,2021-01-26T09:00:00-08:00
1961-01-01T00:00:00-08:00,53683,2021-01-26T09:00:00-08:00
1961-02-01T00:00:00-08:00,53557,2021-01-26T09:00:00-08:00
1961-03-01T00:00:00-08:00,53659,2021-01-26T09:00:00-08:00
1961-04-01T00:00:00-08:00,53627,2021-01-26T09:00:00-08:00
1961-05-01T00:00:00-08:00,53786,2021-01-26T09:00:00-08:00
1961-06-01T00:00:00-08:00,53977,2021-01-26T09:00:00-08:00
1961-07-01T00:00:00-08:00,54123,2021-01-26T09:00:00-08:00
1961-08-01T00:00:00-08:00,54298,2021-01-26T09:00:00-08:00
1961-09-01T00:00:00-08:00,54388,2021-01-26T09:00:00-08:00
1961-10-01T00:00:00-08:00,54522,2021-01-26T09:00:00-08:00
1961-11-01T00:00:00-08:00,54742,2021-01-26T09:00:00-08:00
1961-12-01T00:00:00-08:00,54872,2021-01-26T09:00:00-08:00
1962-01-01T00:00:00-08:00,54891,2021-01-26T09:00:00-08:00
1962-02-01T00:00:00-08:00,55188,2021-01-26T09:00:00-08:00
1962-03-01T00:00:00-08:00,55275,2021-01-26T09:00:00-08:00
1962-04-01T00:00:00-08:00,55602,2021-01-26T09:00:00-08:00
1962-05-01T00:00:00-08:00,55628,2021-01-26T09:00:00-08:00
1962-06-01T00:00:00-08:00,55644,2021-01-26T09:00:00-08:00
1962-07-01T00:00:00-08:00,55746,2021-01-26T09:00:00-08:00
1962-08-01T00:00:00-08:00,55838,2021-01-26T09:00:00-08:00
1962-09-01T00:00:00-08:00,55978,2021-01-26T09:00:00-08:00
1962-10-01T00:00:00-08:00,56041,2021-01-26T09:00:00-08:00
1962-11-01T00:00:00-08:00,56056,2021-01-26T09:00:00-08:00
1962-12-01T00:00:00-08:00,56028,2021-01-26T09:00:00-08:00
1963-01-01T00:00:00-08:00,56115,2021-01-26T09:00:00-08:00
1963-02-01T00:00:00-08:00,56230,2021-01-26T09:00:00-08:00
1963-03-01T00:00:00-08:00,56320,2021-01-26T09:00:00-08:00
1963-04-01T00:00:00-08:00,56580,2021-01-26T09:00:00-08:00
1963-05-01T00:00:00-08:00,56616,2021-01-26T09:00:00-08:00
1963-06-01T00:00:00-08:00,56659,2021-01-26T09:00:00-08:00
1963-07-01T00:00:00-08:00,56794,2021-01-26T09:00:00-08:00
1963-08-01T00:00:00-08:00,56910,2021-01-26T09:00:00-08:00
1963-09-01T00:00:00-08:00,57078,2021-01-26T09:00:00-08:00
1963-10-01T00:00:00-08:00,57283,2021-01-26T09:00:00-08:00
1963-11-01T00:00:00-08:00,57255,2021-01-26T09:00:00-08:00
1963-12-01T00:00:00-08:00,57361,2021-01-26T09:00:00-08:00
1964-01-01T00:00:00-08:00,57487,2021-01-26T09:00:00-08:00
1964-02-01T00:00:00-08:00,57753,2021-01-26T09:00:00-08:00
1964-03-01T00:00:00-08:00,57897,2021-01-26T09:00:00-08:00
1964-04-01T00:00:00-08:00,57922,2021-01-26T09:00:00-08:00
1964-05-01T00:00:00-08:00,58089,2021-01-26T09:00:00-08:00
1964-06-01T00:00:00-08:00,58219,2021-01-26T09:00:00-08:00
1964-07-01T00:00:00-08:00,58412,2021-01-26T09:00:00-08:00
1964-08-01T00:00:00-08:00,58619,2021-01-26T09:00:00-08:00
1964-09-01T00:00:00-08:00,58903,2021-01-26T09:00:00-08:00
1964-10-01T00:00:00-08:00,58793,2021-01-26T09:00:00-08:00
1964-11-01T00:00:00-08:00,59218,2021-01-26T09:00:00-08:00
1964-12-01T00:00:00-08:00,59421,2021-01-26T09:00:00-08:00
1965-01-01T00:00:00-08:00,59582,2021-01-26T09:00:00-08:00
1965-02-01T00:00:00-08:00,59800,2021-01-26T09:00:00-08:00
1965-03-01T00:00:00-08:00,60003,2021-01-26T09:00:00-08:00
1965-04-01T00:00:00-08:00,60259,2021-01-26T09:00:00-08:00
1965-05-01T00:00:00-08:00,60491,2021-01-26T09:00:00-08:00
1965-06-01T00:00:00-08:00,60690,2021-01-26T09:00:00-08:00
1965-07-01T00:00:00-08:00,60965,2021-01-26T09:00:00-08:00
1965-08-01T00:00:00-08:00,61228,2021-01-26T09:00:00-08:00
1965-09-01T00:00:00-08:00,61490,2021-01-26T09:00:00-08:00
1965-10-01T00:00:00-08:00,61719,2021-01-26T09:00:00-08:00
1965-11-01T00:00:00-08:00,61996,2021-01-26T09:00:00-08:00
1965-12-01T00:00:00-08:00,62322,2021-01-26T09:00:00-08:00
1966-01-01T00:00:00-08:00,62529,2021-01-26T09:00:00-08:00
1966-02-01T00:00:00-08:00,62796,2021-01-26T09:00:00-08:00
1966-03-01T00:00:00-08:00,63192,2021-01-26T09:00:00-08:00
1966-04-01T00:00:00-08:00,63437,2021-01-26T09:00:00-08:00
1966-05-01T00:00:00-08:00,63712,2021-01-26T09:00:00-08:00
1966-06-01T00:00:00-08:00,64111,2021-01-26T09:00:00-08:00
1966-07-01T00:00:00-08:00,64301,2021-01-26T09:00:00-08:00
1966-08-01T00:00:00-08:00,64507,2021-01-26T09:00:00-08:00
1966-09-01T00:00:00-08:00,64643,2021-01-26T09:00:00-08:00
1966-10-01T00:00:00-08:00,64854,2021-01-26T09:00:00-08:00
1966-11-01T00:00:00-08:00,65019,2021-01-26T09:00:00-08:00
1966-12-01T00:00:00-08:00,65199,2021-01-26T09:00:00-08:00
1967-01-01T00:00:00-08:00,65407,2021-01-26T09:00:00-08:00
1967-02-01T00:00:00-08:00,65429,2021-01-26T09:00:00-08:00
1967-03-01T00:00:00-08:00,65530,2021-01-26T09:00:00-08:00
1967-04-01T00:00:00-08:00,65466,2021-01-26T09:00:00-08:00
1967-05-01T00:00:00-08:00,65620,2021-01-26T09:00:00-08:00
1967-06-01T00:00:00-08:00,65750,2021-01-26T09:00:00-08:00
1967-07-01T00:00:00-08:00,65888,2021-01-26T09:00:00-08:00
1967-08-01T00:00:00-08:00,66143,2021-01-26T09:00:00-08:00
1967-09-01T00:00:00-08:00,66164,2021-01-26T09:00:00-08:00
1967-10-01T00:00:00-08:00,66225,2021-01-26T09:00:00-08:00
1967-11-01T00:00:00-08:00,66703,2021-01-26T09:00:00-08:00
